"","VendorID","passenger_count","trip_distance","RatecodeID","DOLocationID","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","szn1","szn2","szn3","szn4","sun","mon","tues","wed","thurs","fri","sat","pt1","pt2","pt3","pt4","dt1","dt2","dt3","dt4","tip_class"
"150262",2,1,0.97,1,162,7,1,0.5,1.76,0,0.3,10.56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"37389",1,1,2.4,1,140,11.5,0.5,0.5,2.55,0,0.3,15.35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"102818",1,1,2.1,1,249,9,0.5,0.5,2.06,0,0.3,12.36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"109981",1,1,1.7,1,143,10,1,0.5,1.2,0,0.3,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"31360",1,1,1.4,1,68,7.5,0.5,0.5,4.2,0,0.3,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
"125571",1,1,1.3,1,170,12,1,0.5,1.38,0,0.3,15.18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"67190",1,1,0.5,1,186,4,1,0.5,1.15,0,0.3,6.95,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"18062",1,1,1.3,1,230,13.5,0,0.5,1,0,0.3,15.3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"26858",2,1,6.51,1,65,27.5,0,0.5,5.66,0,0.3,33.96,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3
"146602",2,1,2.66,1,249,11,0.5,0.5,0,0,0.3,12.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"178794",1,1,4.8,1,13,25,0,0.5,0.02,0,0.3,25.82,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"129510",2,1,9.75,1,95,33,0.5,0.5,6.86,0,0.3,41.16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3
"173473",2,1,16.7,2,132,52,4.5,0.5,0,0,0.3,57.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"32343",1,2,0.9,1,100,6.5,0.5,0.5,1.55,0,0.3,9.35,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"199745",2,6,2.43,1,125,10,0.5,0.5,1.5,0,0.3,12.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"28011",2,1,0.71,1,100,5.5,1,0.5,1.82,0,0.3,9.12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"103403",2,2,2.35,1,249,10,0.5,0.5,1.7,0,0.3,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"151114",1,1,3,1,151,12,0.5,0.5,2.65,0,0.3,15.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"118768",2,1,11.68,1,52,39,0.5,0.5,9.21,5.76,0.3,55.27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
"40105",1,1,1.8,1,90,8,0,0.5,1.32,0,0.3,10.12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"18753",2,2,0.37,1,230,5.5,0,0.5,3,0,0.3,9.3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"176752",1,1,2.3,1,224,10,0.5,0.5,2.25,0,0.3,13.55,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"128335",2,1,2.76,1,151,14.5,0.5,0.5,3.95,0,0.3,19.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"43717",2,5,2.04,1,158,11.5,0.5,0.5,2.56,0,0.3,15.36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"191754",2,5,8.84,1,97,30.5,0,0.5,7.41,5.76,0.3,46.42,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
"99919",1,1,0.8,1,186,7.5,0,0.5,1.7,0,0.3,10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"11397",1,1,0.7,1,100,7.5,0,0.5,0,0,0.3,8.3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"100243",2,3,18.05,2,132,52,0,0.5,11.71,5.76,0.3,70.27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4
"1336",1,1,2.3,1,43,10,0,0.5,3,0,0.3,13.8,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"2955",2,1,1.33,1,142,6.5,0,0.5,1.46,0,0.3,8.76,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"45256",2,1,10.79,1,138,32,0,0.5,5,0,0.3,37.8,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
"170960",2,4,2.14,1,79,11,0,0.5,2.36,0,0.3,14.16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"31583",2,1,0.95,1,162,6.5,0.5,0.5,1.56,0,0.3,9.36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"46848",2,1,1.32,1,186,7,0,0.5,1.56,0,0.3,9.36,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"144948",2,1,3.4,1,141,31.5,0,0.5,3,0,0.3,35.3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"97475",2,1,1.49,1,164,7.5,0.5,0.5,0,0,0.3,8.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"139404",1,3,0.7,1,48,5.5,0,0.5,3,0,0.3,9.3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"187941",1,1,1.4,1,170,7.5,0.5,0.5,1.32,0,0.3,10.12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"141247",1,1,3.7,1,79,19,0.5,0.5,5.05,0,0.3,25.35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"159757",2,1,1.54,1,43,7.5,0.5,0.5,1.76,0,0.3,10.56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"160558",1,1,1.8,1,234,7.5,0.5,0.5,1.75,0,0.3,10.55,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"43427",2,1,1.14,1,170,7.5,0.5,0.5,2.2,0,0.3,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"44556",2,1,1.18,1,163,6,0.5,0.5,1.46,0,0.3,8.76,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"75845",1,1,2.3,1,236,11.5,1,0.5,2.65,0,0.3,15.95,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"12582",2,5,0.56,1,186,4.5,1,0.5,1.26,0,0.3,7.56,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"58885",2,3,3.48,1,231,16,1,0.5,3.56,0,0.3,21.36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"187487",1,1,2.3,1,113,12.5,0.5,0.5,1.5,0,0.3,15.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"183456",2,1,6.29,1,129,24,0.5,0.5,6.32,0,0.3,31.62,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3
"141883",1,2,1.2,1,68,8.5,0.5,0.5,1.95,0,0.3,11.75,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"116073",1,1,1.9,1,246,12.5,0,0.5,3.3,0,0.3,16.6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"39879",2,3,0.8,1,229,5,0.5,0.5,1.26,0,0.3,7.56,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"48112",2,2,2.05,1,137,9.5,0.5,0.5,1,0,0.3,11.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"121453",2,5,3.15,1,114,12,0.5,0.5,2.66,0,0.3,15.96,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2
"181113",2,5,2.23,1,68,13,1,0.5,1.2,0,0.3,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"10295",2,1,1.2,1,229,10.5,0,0.5,1.5,0,0.3,12.8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"132107",1,1,1.5,1,186,13,0,0.5,3.45,0,0.3,17.25,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"155611",2,5,2.11,1,249,13.5,0,0.5,3.58,0,0.3,17.88,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"130980",2,1,11.4,1,138,38.5,0,0.5,13.52,5.76,0.3,58.58,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4
"129614",2,1,3.32,1,114,12.5,0.5,0.5,2.76,0,0.3,16.56,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"24287",1,2,0,2,230,52,0,0.5,11.7,5.76,0.3,70.26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4
"141189",1,2,7.8,1,244,23,0.5,0.5,4.85,0,0.3,29.15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"50486",2,2,1.43,1,164,9,0,0.5,1.96,0,0.3,11.76,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"145390",1,3,1.1,1,186,10,0,0.5,4,0,0.3,14.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"103356",1,1,1.6,1,141,8,0.5,0.5,1,0,0.3,10.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"159029",2,1,4.56,1,166,19.5,0.5,0.5,2,0,0.3,22.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"90201",1,1,1.4,1,142,7.5,0.5,0.5,1.75,0,0.3,10.55,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"14407",1,1,4.3,1,7,17,1,0.5,3.75,0,0.3,22.55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"32334",2,2,3.88,1,231,16,0.5,0.5,3.46,0,0.3,20.76,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"94075",2,1,2.91,1,141,13.5,0,0.5,2.86,0,0.3,17.16,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"36873",2,1,2.02,1,137,11.5,1,0.5,2.66,0,0.3,15.96,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"5466",2,1,1.14,1,229,8,0,0.5,1.76,0,0.3,10.56,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"59379",2,1,1.46,1,246,9,1,0.5,2.16,0,0.3,12.96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"51299",1,1,1.4,1,143,7.5,1,0.5,2.3,0,0.3,11.6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"120875",2,1,4.06,1,41,18,0.5,0.5,3.86,0,0.3,23.16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"41615",1,1,0.8,1,50,7.5,0,0.5,2.05,0,0.3,10.35,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"63595",1,1,4.6,1,13,18.5,0,0.5,4.8,0,0.3,24.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3
"61587",2,1,5.46,1,166,17.5,0.5,0.5,3.76,0,0.3,22.56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"82135",2,1,16.8,2,132,52,4.5,0.5,0,5.76,0.3,63.06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"174373",2,4,0.74,1,186,5,0.5,0.5,0,0,0.3,6.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"48826",1,1,1.6,1,141,8,0.5,0.5,2.33,0,0.3,11.63,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"154510",2,1,0.91,1,50,7,0,0.5,2.34,0,0.3,10.14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
"68038",1,2,1.4,1,142,7.5,0.5,0.5,2.6,0,0.3,11.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"151479",1,1,1.9,1,143,9,0.5,0.5,2.05,0,0.3,12.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"39373",1,1,2.7,1,75,9,0.5,0.5,2.05,0,0.3,12.35,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2
"135727",1,1,0.9,1,233,7,0.5,0.5,1.65,0,0.3,9.95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"156200",1,1,0.4,1,50,4.5,1,0.5,1,0,0.3,7.3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"158399",2,1,1.19,1,233,7,0.5,0.5,1.66,0,0.3,9.96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"23896",2,5,2.36,1,249,9,0.5,0.5,2.58,0,0.3,12.88,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"63609",1,1,0.6,1,50,5.5,0,0.5,0,0,0.3,6.3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"53324",2,1,1.18,1,142,6,0.5,0.5,1.46,0,0.3,8.76,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"12833",2,1,2.75,1,140,15.5,1,0.5,3.46,0,0.3,20.76,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2
"32192",2,1,1.4,1,142,7,0.5,0.5,1,0,0.3,9.3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"47048",2,1,15.72,1,14,58,0,0.5,16.14,5.76,0.3,80.7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4
"143820",1,1,1.2,1,142,6.5,0,0.5,1,0,0.3,8.3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"196145",2,3,2.45,1,234,10.5,0,0.5,2.82,0,0.3,14.12,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"87451",1,1,0.5,1,163,4,0,0.5,1,0,0.3,5.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"133672",2,5,1.34,1,50,10.5,1,0.5,2.46,0,0.3,14.76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"116117",1,2,0.8,1,161,10,0,0.5,3.2,0,0.3,14,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"107651",2,5,10.9,1,138,36,0,0.5,8.51,5.76,0.3,51.07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3
"48560",2,1,2.38,1,113,10.5,0.5,0.5,2,0,0.3,13.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"44356",2,1,5.78,1,116,19.5,0.5,0.5,1,0,0.3,21.8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"74021",2,2,1.42,1,170,11,0,0.5,0,0,0.3,11.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"146087",1,1,2.4,1,113,11,0.5,0.5,2.45,0,0.3,14.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"162814",1,1,0.7,1,100,8.5,0,0.5,1.85,0,0.3,11.15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"115146",2,3,0.92,1,90,8.5,0,0.5,1.86,0,0.3,11.16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"174488",2,1,3.18,1,151,12.5,0.5,0.5,3.45,0,0.3,17.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"58592",2,5,10.83,1,138,34,1,0.5,8.31,5.76,0.3,49.87,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3
"161626",2,1,0.85,1,161,6.5,0,0.5,1.46,0,0.3,8.76,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"100323",1,1,1.2,1,142,7.5,0,0.5,1.65,0,0.3,9.95,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"190341",1,1,3.6,1,263,14.5,0,0.5,3.05,0,0.3,18.35,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"20704",1,2,2.1,1,113,12,1,0.5,2.75,0,0.3,16.55,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"4306",2,2,0.82,1,161,5,0.5,0.5,1.26,0,0.3,7.56,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"2045",2,1,1.53,1,186,8,0,0.5,1.76,0,0.3,10.56,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"9778",2,1,1,1,162,6.5,0.5,0.5,2,0,0.3,9.8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"64346",1,1,2.5,1,236,13,0,0.5,1,0,0.3,14.8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
"104290",2,1,2.51,1,249,10.5,0.5,0.5,2.36,0,0.3,14.16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"158759",1,1,3,1,211,14,0.5,0.5,0,0,0.3,15.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"96621",1,1,1,1,186,7,0.5,0.5,2.05,0,0.3,10.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"151352",1,1,1.1,1,90,6,0.5,0.5,1.7,0,0.3,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"146517",1,1,0.9,1,161,5.5,0.5,0.5,1.35,0,0.3,8.15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"62515",2,2,1.43,1,234,6.5,0.5,0.5,1,0,0.3,8.8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"146661",2,1,1.04,1,246,5.5,0.5,0.5,1.36,0,0.3,8.16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"3039",2,1,1.98,1,238,8.5,0,0.5,1.86,0,0.3,11.16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"169842",2,1,1.23,1,237,8.5,0,0.5,2.32,0,0.3,11.62,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"15954",2,1,2.16,1,239,9,0.5,0.5,1.5,0,0.3,11.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"45113",1,1,13.3,1,259,37,0.5,0.5,7.65,0,0.3,45.95,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
"138494",2,1,2.11,1,234,11,0,0.5,2,0,0.3,13.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"108493",2,1,1.26,1,164,8.5,0,0.5,1.86,0,0.3,11.16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"174997",2,3,1.87,1,90,10,0.5,0.5,2.82,0,0.3,14.12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"161311",1,1,10.7,1,138,35,0,0.5,8.3,5.76,0.3,49.86,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3
